station,station_id,station_group,window_local_index,window_start_index,window_start,window_split
Cape Bird,cape_bird,main,1164,56700,2018-05-28T12:00:00.000000000,test
Cape Bird,cape_bird,main,1168,56868,2018-06-18T12:00:00.000000000,test
Cape Bird,cape_bird,main,1172,57036,2018-07-09T12:00:00.000000000,test
Cape Bird,cape_bird,main,1176,57204,2018-07-30T12:00:00.000000000,test
Cape Bird,cape_bird,main,1180,57582,2018-09-15T18:00:00.000000000,test
Cape Bird,cape_bird,main,1184,57750,2018-10-06T18:00:00.000000000,test
Cape Bird,cape_bird,main,1188,57918,2018-10-27T18:00:00.000000000,test
Cape Bird,cape_bird,main,1192,58086,2018-11-17T18:00:00.000000000,test
Cape Bird,cape_bird,main,1196,58254,2018-12-08T18:00:00.000000000,test
Cape Bird,cape_bird,main,1200,58422,2018-12-29T18:00:00.000000000,test
Cape Bird,cape_bird,main,1204,58590,2019-01-19T18:00:00.000000000,test
Cape Bird,cape_bird,main,1208,58758,2019-02-09T18:00:00.000000000,test
Cape Bird,cape_bird,main,1212,58926,2019-03-02T18:00:00.000000000,test
Cape Bird,cape_bird,main,1216,59094,2019-03-23T18:00:00.000000000,test
Cape Bird,cape_bird,main,1220,59262,2019-04-13T18:00:00.000000000,test
Cape Bird,cape_bird,main,1224,59430,2019-05-04T18:00:00.000000000,test
Cape Bird,cape_bird,main,1228,59598,2019-05-25T18:00:00.000000000,test
Cape Bird,cape_bird,main,1232,59766,2019-06-15T18:00:00.000000000,test
Cape Bird,cape_bird,main,1236,59934,2019-07-06T18:00:00.000000000,test
Cape Bird,cape_bird,main,1240,60102,2019-07-27T18:00:00.000000000,test
Cape Bird,cape_bird,main,1244,60270,2019-08-17T18:00:00.000000000,test
Cape Bird,cape_bird,main,1248,60438,2019-09-07T18:00:00.000000000,test
Cape Bird,cape_bird,main,1252,60606,2019-09-28T18:00:00.000000000,test
Cape Bird,cape_bird,main,1256,60774,2019-10-19T18:00:00.000000000,test
Cape Bird,cape_bird,main,1260,60942,2019-11-09T18:00:00.000000000,test
Cape Bird,cape_bird,main,1264,61110,2019-11-30T18:00:00.000000000,test
Cape Bird,cape_bird,main,1268,61278,2019-12-21T18:00:00.000000000,test
Cape Bird,cape_bird,main,1272,61446,2020-01-11T18:00:00.000000000,test
Cape Bird,cape_bird,main,1276,61614,2020-02-01T18:00:00.000000000,test
Cape Bird,cape_bird,main,1280,61782,2020-02-22T18:00:00.000000000,test
Cape Bird,cape_bird,main,1284,61950,2020-03-14T18:00:00.000000000,test
Cape Bird,cape_bird,main,1288,62118,2020-04-04T18:00:00.000000000,test
Cape Bird,cape_bird,main,1292,62286,2020-04-25T18:00:00.000000000,test
Cape Bird,cape_bird,main,1296,62454,2020-05-16T18:00:00.000000000,test
Cape Bird,cape_bird,main,1300,62622,2020-06-06T18:00:00.000000000,test
Cape Bird,cape_bird,main,1304,62790,2020-06-27T18:00:00.000000000,test
Cape Bird,cape_bird,main,1308,62958,2020-07-18T18:00:00.000000000,test
Cape Bird,cape_bird,main,1312,63126,2020-08-08T18:00:00.000000000,test
Cape Bird,cape_bird,main,1316,63294,2020-08-29T18:00:00.000000000,test
Cape Bird,cape_bird,main,1320,63462,2020-09-19T18:00:00.000000000,test
Cape Bird,cape_bird,main,1324,63630,2020-10-10T18:00:00.000000000,test
Cape Bird,cape_bird,main,1328,63798,2020-10-31T18:00:00.000000000,test
Cape Bird,cape_bird,main,1332,63966,2020-11-21T18:00:00.000000000,test
Cape Bird,cape_bird,main,1336,64134,2020-12-12T18:00:00.000000000,test
Cape Bird,cape_bird,main,1340,64302,2021-01-02T18:00:00.000000000,test
Cape Bird,cape_bird,main,1344,64470,2021-01-23T18:00:00.000000000,test
Cape Bird,cape_bird,main,1348,64638,2021-02-13T18:00:00.000000000,test
Cape Bird,cape_bird,main,1352,64806,2021-03-06T18:00:00.000000000,test
Cape Bird,cape_bird,main,1356,64974,2021-03-27T18:00:00.000000000,test
Cape Bird,cape_bird,main,1360,65142,2021-04-17T18:00:00.000000000,test
Cape Bird,cape_bird,main,1364,65310,2021-05-08T18:00:00.000000000,test
Cape Bird,cape_bird,main,1368,65478,2021-05-29T18:00:00.000000000,test
Cape Bird,cape_bird,main,1372,65646,2021-06-19T18:00:00.000000000,test
Cape Bird,cape_bird,main,1376,65814,2021-07-10T18:00:00.000000000,test
Cape Bird,cape_bird,main,1380,65982,2021-07-31T18:00:00.000000000,test
Cape Bird,cape_bird,main,1384,66150,2021-08-21T18:00:00.000000000,test
Cape Bird,cape_bird,main,1388,66318,2021-09-11T18:00:00.000000000,test
Cape Bird,cape_bird,main,1392,66486,2021-10-02T18:00:00.000000000,test
Cape Bird,cape_bird,main,1396,66654,2021-10-23T18:00:00.000000000,test
Cape Bird,cape_bird,main,1400,66822,2021-11-13T18:00:00.000000000,test
Cape Bird,cape_bird,main,1404,66990,2021-12-04T18:00:00.000000000,test
Clean Air,clean_air,main,964,42630,2000-08-03T18:00:00.000000000,test
Clean Air,clean_air,main,968,42798,2000-08-24T18:00:00.000000000,test
Clean Air,clean_air,main,972,42966,2000-09-14T18:00:00.000000000,test
Clean Air,clean_air,main,976,43134,2000-10-05T18:00:00.000000000,test
Clean Air,clean_air,main,980,43302,2000-10-26T18:00:00.000000000,test
Clean Air,clean_air,main,984,43470,2000-11-16T18:00:00.000000000,test
Clean Air,clean_air,main,988,43638,2000-12-07T18:00:00.000000000,test
Clean Air,clean_air,main,992,43806,2000-12-28T18:00:00.000000000,test
Clean Air,clean_air,main,996,43974,2001-01-18T18:00:00.000000000,test
Clean Air,clean_air,main,1000,44142,2001-02-08T18:00:00.000000000,test
Clean Air,clean_air,main,1004,44310,2001-03-01T18:00:00.000000000,test
Clean Air,clean_air,main,1008,44478,2001-03-22T18:00:00.000000000,test
Clean Air,clean_air,main,1012,44646,2001-04-12T18:00:00.000000000,test
Clean Air,clean_air,main,1016,44814,2001-05-03T18:00:00.000000000,test
Clean Air,clean_air,main,1020,44982,2001-05-24T18:00:00.000000000,test
Clean Air,clean_air,main,1024,45150,2001-06-14T18:00:00.000000000,test
Clean Air,clean_air,main,1028,45318,2001-07-05T18:00:00.000000000,test
Clean Air,clean_air,main,1032,45486,2001-07-26T18:00:00.000000000,test
Clean Air,clean_air,main,1036,45654,2001-08-16T18:00:00.000000000,test
Clean Air,clean_air,main,1040,45822,2001-09-06T18:00:00.000000000,test
Clean Air,clean_air,main,1044,45990,2001-09-27T18:00:00.000000000,test
Clean Air,clean_air,main,1048,46158,2001-10-18T18:00:00.000000000,test
Clean Air,clean_air,main,1052,46326,2001-11-08T18:00:00.000000000,test
Clean Air,clean_air,main,1056,46494,2001-11-29T18:00:00.000000000,test
Clean Air,clean_air,main,1060,46662,2001-12-20T18:00:00.000000000,test
Clean Air,clean_air,main,1064,46830,2002-01-10T18:00:00.000000000,test
Clean Air,clean_air,main,1068,46998,2002-01-31T18:00:00.000000000,test
Clean Air,clean_air,main,1072,47166,2002-02-21T18:00:00.000000000,test
Clean Air,clean_air,main,1076,47334,2002-03-14T18:00:00.000000000,test
Clean Air,clean_air,main,1080,47502,2002-04-04T18:00:00.000000000,test
Clean Air,clean_air,main,1084,47670,2002-04-25T18:00:00.000000000,test
Clean Air,clean_air,main,1088,47838,2002-05-16T18:00:00.000000000,test
Clean Air,clean_air,main,1092,48006,2002-06-06T18:00:00.000000000,test
Clean Air,clean_air,main,1096,48174,2002-06-27T18:00:00.000000000,test
Clean Air,clean_air,main,1100,48342,2002-07-18T18:00:00.000000000,test
Clean Air,clean_air,main,1104,48510,2002-08-08T18:00:00.000000000,test
Clean Air,clean_air,main,1108,48678,2002-08-29T18:00:00.000000000,test
Clean Air,clean_air,main,1112,48846,2002-09-19T18:00:00.000000000,test
Clean Air,clean_air,main,1116,49014,2002-10-10T18:00:00.000000000,test
Clean Air,clean_air,main,1120,49182,2002-10-31T18:00:00.000000000,test
Clean Air,clean_air,main,1124,49350,2002-11-21T18:00:00.000000000,test
Clean Air,clean_air,main,1128,49518,2002-12-12T18:00:00.000000000,test
Clean Air,clean_air,main,1131,49770,2003-01-13T06:00:00.000000000,test
Clean Air,clean_air,main,1135,49938,2003-02-03T06:00:00.000000000,test
Clean Air,clean_air,main,1139,52752,2004-01-21T00:00:00.000000000,test
Clean Air,clean_air,main,1143,52920,2004-02-11T00:00:00.000000000,test
Clean Air,clean_air,main,1147,53088,2004-03-03T00:00:00.000000000,test
Clean Air,clean_air,main,1151,53256,2004-03-24T00:00:00.000000000,test
Clean Air,clean_air,main,1155,53424,2004-04-14T00:00:00.000000000,test
Clean Air,clean_air,main,1159,53592,2004-05-05T00:00:00.000000000,test
Clean Air,clean_air,main,1163,53760,2004-05-26T00:00:00.000000000,test
Clean Air,clean_air,main,1167,53928,2004-06-16T00:00:00.000000000,test
Clean Air,clean_air,main,1171,54096,2004-07-07T00:00:00.000000000,test
Clean Air,clean_air,main,1175,54264,2004-07-28T00:00:00.000000000,test
Clean Air,clean_air,main,1179,54432,2004-08-18T00:00:00.000000000,test
Clean Air,clean_air,main,1183,54600,2004-09-08T00:00:00.000000000,test
Clean Air,clean_air,main,1187,54768,2004-09-29T00:00:00.000000000,test
Clean Air,clean_air,main,1191,54936,2004-10-20T00:00:00.000000000,test
Clean Air,clean_air,main,1195,55104,2004-11-10T00:00:00.000000000,test
Clean Air,clean_air,main,1199,55272,2004-12-01T00:00:00.000000000,test
Clean Air,clean_air,main,1203,55440,2004-12-22T00:00:00.000000000,test
Eneide,eneide,main,1838,80304,2014-06-26T00:00:00.000000000,test
Eneide,eneide,main,1842,80472,2014-07-17T00:00:00.000000000,test
Eneide,eneide,main,1846,80640,2014-08-07T00:00:00.000000000,test
Eneide,eneide,main,1850,80808,2014-08-28T00:00:00.000000000,test
Eneide,eneide,main,1854,80976,2014-09-18T00:00:00.000000000,test
Eneide,eneide,main,1858,81144,2014-10-09T00:00:00.000000000,test
Eneide,eneide,main,1862,81312,2014-10-30T00:00:00.000000000,test
Eneide,eneide,main,1866,81480,2014-11-20T00:00:00.000000000,test
Eneide,eneide,main,1870,81648,2014-12-11T00:00:00.000000000,test
Eneide,eneide,main,1874,81816,2015-01-01T00:00:00.000000000,test
Eneide,eneide,main,1878,81984,2015-01-22T00:00:00.000000000,test
Eneide,eneide,main,1882,82152,2015-02-12T00:00:00.000000000,test
Eneide,eneide,main,1886,82320,2015-03-05T00:00:00.000000000,test
Eneide,eneide,main,1890,82488,2015-03-26T00:00:00.000000000,test
Eneide,eneide,main,1894,82656,2015-04-16T00:00:00.000000000,test
Eneide,eneide,main,1898,82824,2015-05-07T00:00:00.000000000,test
Eneide,eneide,main,1902,82992,2015-05-28T00:00:00.000000000,test
Eneide,eneide,main,1906,83160,2015-06-18T00:00:00.000000000,test
Eneide,eneide,main,1910,83328,2015-07-09T00:00:00.000000000,test
Eneide,eneide,main,1914,83496,2015-07-30T00:00:00.000000000,test
Eneide,eneide,main,1918,83664,2015-08-20T00:00:00.000000000,test
Eneide,eneide,main,1922,83832,2015-09-10T00:00:00.000000000,test
Eneide,eneide,main,1926,84000,2015-10-01T00:00:00.000000000,test
Eneide,eneide,main,1930,84168,2015-10-22T00:00:00.000000000,test
Eneide,eneide,main,1934,84336,2015-11-12T00:00:00.000000000,test
Eneide,eneide,main,1938,84504,2015-12-03T00:00:00.000000000,test
Eneide,eneide,main,1942,84672,2015-12-24T00:00:00.000000000,test
Eneide,eneide,main,1946,84840,2016-01-14T00:00:00.000000000,test
Eneide,eneide,main,1950,85008,2016-02-04T00:00:00.000000000,test
Eneide,eneide,main,1954,85176,2016-02-25T00:00:00.000000000,test
Eneide,eneide,main,1958,85344,2016-03-17T00:00:00.000000000,test
Eneide,eneide,main,1962,85512,2016-04-07T00:00:00.000000000,test
Eneide,eneide,main,1966,85680,2016-04-28T00:00:00.000000000,test
Eneide,eneide,main,1970,85848,2016-05-19T00:00:00.000000000,test
Eneide,eneide,main,1974,86016,2016-06-09T00:00:00.000000000,test
Eneide,eneide,main,1978,86184,2016-06-30T00:00:00.000000000,test
Eneide,eneide,main,1982,86352,2016-07-21T00:00:00.000000000,test
Eneide,eneide,main,1986,86520,2016-08-11T00:00:00.000000000,test
Eneide,eneide,main,1990,86688,2016-09-01T00:00:00.000000000,test
Eneide,eneide,main,1994,86856,2016-09-22T00:00:00.000000000,test
Eneide,eneide,main,1998,87024,2016-10-13T00:00:00.000000000,test
Eneide,eneide,main,2002,87192,2016-11-03T00:00:00.000000000,test
Eneide,eneide,main,2006,87360,2016-11-24T00:00:00.000000000,test
Eneide,eneide,main,2010,87528,2016-12-15T00:00:00.000000000,test
Eneide,eneide,main,2014,87696,2017-01-05T00:00:00.000000000,test
Eneide,eneide,main,2018,87864,2017-01-26T00:00:00.000000000,test
Eneide,eneide,main,2022,88032,2017-02-16T00:00:00.000000000,test
Eneide,eneide,main,2026,88200,2017-03-09T00:00:00.000000000,test
Eneide,eneide,main,2030,88368,2017-03-30T00:00:00.000000000,test
Eneide,eneide,main,2034,88536,2017-04-20T00:00:00.000000000,test
Eneide,eneide,main,2038,88704,2017-05-11T00:00:00.000000000,test
Eneide,eneide,main,2042,88872,2017-06-01T00:00:00.000000000,test
Eneide,eneide,main,2046,89040,2017-06-22T00:00:00.000000000,test
Eneide,eneide,main,2050,89208,2017-07-13T00:00:00.000000000,test
Eneide,eneide,main,2054,89376,2017-08-03T00:00:00.000000000,test
Eneide,eneide,main,2058,89544,2017-08-24T00:00:00.000000000,test
Eneide,eneide,main,2062,89712,2017-09-14T00:00:00.000000000,test
Eneide,eneide,main,2066,89880,2017-10-05T00:00:00.000000000,test
Eneide,eneide,main,2070,90048,2017-10-26T00:00:00.000000000,test
Eneide,eneide,main,2074,90216,2017-11-16T00:00:00.000000000,test
Eneide,eneide,main,2078,90384,2017-12-07T00:00:00.000000000,test
Eneide,eneide,main,2082,90552,2017-12-28T00:00:00.000000000,test
Eneide,eneide,main,2086,90720,2018-01-18T00:00:00.000000000,test
Eneide,eneide,main,2090,90888,2018-02-08T00:00:00.000000000,test
Eneide,eneide,main,2094,91056,2018-03-01T00:00:00.000000000,test
Eneide,eneide,main,2098,91224,2018-03-22T00:00:00.000000000,test
Eneide,eneide,main,2102,91392,2018-04-12T00:00:00.000000000,test
Eneide,eneide,main,2106,91560,2018-05-03T00:00:00.000000000,test
Eneide,eneide,main,2110,91728,2018-05-24T00:00:00.000000000,test
Eneide,eneide,main,2114,91896,2018-06-14T00:00:00.000000000,test
Eneide,eneide,main,2118,92064,2018-07-05T00:00:00.000000000,test
Eneide,eneide,main,2122,92232,2018-07-26T00:00:00.000000000,test
Eneide,eneide,main,2126,92400,2018-08-16T00:00:00.000000000,test
Eneide,eneide,main,2130,92568,2018-09-06T00:00:00.000000000,test
Eneide,eneide,main,2134,92736,2018-09-27T00:00:00.000000000,test
Eneide,eneide,main,2138,92904,2018-10-18T00:00:00.000000000,test
Eneide,eneide,main,2142,93072,2018-11-08T00:00:00.000000000,test
Eneide,eneide,main,2146,93240,2018-11-29T00:00:00.000000000,test
Eneide,eneide,main,2150,93408,2018-12-20T00:00:00.000000000,test
Eneide,eneide,main,2154,93576,2019-01-10T00:00:00.000000000,test
Eneide,eneide,main,2158,93744,2019-01-31T00:00:00.000000000,test
Eneide,eneide,main,2162,93912,2019-02-21T00:00:00.000000000,test
Eneide,eneide,main,2166,94080,2019-03-14T00:00:00.000000000,test
Eneide,eneide,main,2170,94248,2019-04-04T00:00:00.000000000,test
Eneide,eneide,main,2174,94416,2019-04-25T00:00:00.000000000,test
Eneide,eneide,main,2178,94584,2019-05-16T00:00:00.000000000,test
Eneide,eneide,main,2182,94752,2019-06-06T00:00:00.000000000,test
Eneide,eneide,main,2186,94920,2019-06-27T00:00:00.000000000,test
Eneide,eneide,main,2190,95088,2019-07-18T00:00:00.000000000,test
Eneide,eneide,main,2194,95256,2019-08-08T00:00:00.000000000,test
Eneide,eneide,main,2198,95424,2019-08-29T00:00:00.000000000,test
Eneide,eneide,main,2202,95592,2019-09-19T00:00:00.000000000,test
Eneide,eneide,main,2206,95760,2019-10-10T00:00:00.000000000,test
Eneide,eneide,main,2210,95928,2019-10-31T00:00:00.000000000,test
Eneide,eneide,main,2214,96096,2019-11-21T00:00:00.000000000,test
Eneide,eneide,main,2218,96264,2019-12-12T00:00:00.000000000,test
Eneide,eneide,main,2222,96432,2020-01-02T00:00:00.000000000,test
Eneide,eneide,main,2226,96600,2020-01-23T00:00:00.000000000,test
Eneide,eneide,main,2230,96768,2020-02-13T00:00:00.000000000,test
Eneide,eneide,main,2234,96936,2020-03-05T00:00:00.000000000,test
Eneide,eneide,main,2238,97104,2020-03-26T00:00:00.000000000,test
Eneide,eneide,main,2239,98742,2020-10-16T18:00:00.000000000,test
Eneide,eneide,main,2243,98910,2020-11-06T18:00:00.000000000,test
Eneide,eneide,main,2247,99078,2020-11-27T18:00:00.000000000,test
Eneide,eneide,main,2251,99246,2020-12-18T18:00:00.000000000,test
Eneide,eneide,main,2255,99414,2021-01-08T18:00:00.000000000,test
Eneide,eneide,main,2259,99582,2021-01-29T18:00:00.000000000,test
Eneide,eneide,main,2263,99750,2021-02-19T18:00:00.000000000,test
Eneide,eneide,main,2267,99918,2021-03-12T18:00:00.000000000,test
Eneide,eneide,main,2271,100086,2021-04-02T18:00:00.000000000,test
Eneide,eneide,main,2275,100254,2021-04-23T18:00:00.000000000,test
Eneide,eneide,main,2279,100422,2021-05-14T18:00:00.000000000,test
Eneide,eneide,main,2283,100590,2021-06-04T18:00:00.000000000,test
Eneide,eneide,main,2287,100758,2021-06-25T18:00:00.000000000,test
Eneide,eneide,main,2291,100926,2021-07-16T18:00:00.000000000,test
Eneide,eneide,main,2295,101094,2021-08-06T18:00:00.000000000,test
Eneide,eneide,main,2296,101556,2021-10-03T12:00:00.000000000,test
Erin,erin,main,660,42378,2009-05-03T06:00:00.000000000,test
Erin,erin,main,664,42546,2009-05-24T06:00:00.000000000,test
Erin,erin,main,668,42714,2009-06-14T06:00:00.000000000,test
Erin,erin,main,672,42882,2009-07-05T06:00:00.000000000,test
Erin,erin,main,676,43050,2009-07-26T06:00:00.000000000,test
Erin,erin,main,679,43470,2009-09-16T18:00:00.000000000,test
Erin,erin,main,683,43638,2009-10-07T18:00:00.000000000,test
Erin,erin,main,687,43806,2009-10-28T18:00:00.000000000,test
Erin,erin,main,691,43974,2009-11-18T18:00:00.000000000,test
Erin,erin,main,695,44142,2009-12-09T18:00:00.000000000,test
Erin,erin,main,699,44310,2009-12-30T18:00:00.000000000,test
Erin,erin,main,703,44478,2010-01-20T18:00:00.000000000,test
Erin,erin,main,707,44646,2010-02-10T18:00:00.000000000,test
Erin,erin,main,711,44814,2010-03-03T18:00:00.000000000,test
Erin,erin,main,715,44982,2010-03-24T18:00:00.000000000,test
Erin,erin,main,719,45150,2010-04-14T18:00:00.000000000,test
Erin,erin,main,723,45318,2010-05-05T18:00:00.000000000,test
Erin,erin,main,727,45486,2010-05-26T18:00:00.000000000,test
Erin,erin,main,731,45654,2010-06-16T18:00:00.000000000,test
Erin,erin,main,735,45822,2010-07-07T18:00:00.000000000,test
Erin,erin,main,739,45990,2010-07-28T18:00:00.000000000,test
Erin,erin,main,742,46368,2010-09-14T00:00:00.000000000,test
Erin,erin,main,746,46536,2010-10-05T00:00:00.000000000,test
Erin,erin,main,750,46704,2010-10-26T00:00:00.000000000,test
Erin,erin,main,754,46872,2010-11-16T00:00:00.000000000,test
Erin,erin,main,758,47040,2010-12-07T00:00:00.000000000,test
Erin,erin,main,762,47208,2010-12-28T00:00:00.000000000,test
Erin,erin,main,766,47376,2011-01-18T00:00:00.000000000,test
Erin,erin,main,770,47544,2011-02-08T00:00:00.000000000,test
Erin,erin,main,774,47712,2011-03-01T00:00:00.000000000,test
Erin,erin,main,778,47880,2011-03-22T00:00:00.000000000,test
Erin,erin,main,782,48048,2011-04-12T00:00:00.000000000,test
Erin,erin,main,786,48216,2011-05-03T00:00:00.000000000,test
Erin,erin,main,790,48384,2011-05-24T00:00:00.000000000,test
Erin,erin,main,794,48552,2011-06-14T00:00:00.000000000,test
Erin,erin,main,798,48720,2011-07-05T00:00:00.000000000,test
Erin,erin,main,802,48888,2011-07-26T00:00:00.000000000,test
Erin,erin,main,806,49056,2011-08-16T00:00:00.000000000,test
Erin,erin,main,807,49350,2011-09-21T18:00:00.000000000,test
Erin,erin,main,811,49518,2011-10-12T18:00:00.000000000,test
Erin,erin,main,815,49686,2011-11-02T18:00:00.000000000,test
Erin,erin,main,819,49854,2011-11-23T18:00:00.000000000,test
Erin,erin,main,823,50022,2011-12-14T18:00:00.000000000,test
Gill,gill,main,1603,87150,2014-10-29T18:00:00.000000000,test
Gill,gill,main,1607,87318,2014-11-19T18:00:00.000000000,test
Gill,gill,main,1611,87486,2014-12-10T18:00:00.000000000,test
Gill,gill,main,1615,87654,2014-12-31T18:00:00.000000000,test
Gill,gill,main,1619,87822,2015-01-21T18:00:00.000000000,test
Gill,gill,main,1623,87990,2015-02-11T18:00:00.000000000,test
Gill,gill,main,1627,88158,2015-03-04T18:00:00.000000000,test
Gill,gill,main,1631,88326,2015-03-25T18:00:00.000000000,test
Gill,gill,main,1635,88494,2015-04-15T18:00:00.000000000,test
Gill,gill,main,1639,88662,2015-05-06T18:00:00.000000000,test
Gill,gill,main,1643,88830,2015-05-27T18:00:00.000000000,test
Gill,gill,main,1647,88998,2015-06-17T18:00:00.000000000,test
Gill,gill,main,1651,89166,2015-07-08T18:00:00.000000000,test
Gill,gill,main,1655,89334,2015-07-29T18:00:00.000000000,test
Gill,gill,main,1659,89502,2015-08-19T18:00:00.000000000,test
Gill,gill,main,1663,89670,2015-09-09T18:00:00.000000000,test
Gill,gill,main,1667,89838,2015-09-30T18:00:00.000000000,test
Gill,gill,main,1671,90006,2015-10-21T18:00:00.000000000,test
Gill,gill,main,1675,90174,2015-11-11T18:00:00.000000000,test
Gill,gill,main,1679,90342,2015-12-02T18:00:00.000000000,test
Gill,gill,main,1683,90510,2015-12-23T18:00:00.000000000,test
Gill,gill,main,1687,90678,2016-01-13T18:00:00.000000000,test
Gill,gill,main,1691,90846,2016-02-03T18:00:00.000000000,test
Gill,gill,main,1695,91014,2016-02-24T18:00:00.000000000,test
Gill,gill,main,1699,91182,2016-03-16T18:00:00.000000000,test
Gill,gill,main,1703,91350,2016-04-06T18:00:00.000000000,test
Gill,gill,main,1707,91518,2016-04-27T18:00:00.000000000,test
Gill,gill,main,1711,91686,2016-05-18T18:00:00.000000000,test
Gill,gill,main,1715,91854,2016-06-08T18:00:00.000000000,test
Gill,gill,main,1719,92022,2016-06-29T18:00:00.000000000,test
Gill,gill,main,1723,92190,2016-07-20T18:00:00.000000000,test
Gill,gill,main,1727,92358,2016-08-10T18:00:00.000000000,test
Gill,gill,main,1731,92526,2016-08-31T18:00:00.000000000,test
Gill,gill,main,1735,92694,2016-09-21T18:00:00.000000000,test
Gill,gill,main,1739,92862,2016-10-12T18:00:00.000000000,test
Gill,gill,main,1743,93030,2016-11-02T18:00:00.000000000,test
Gill,gill,main,1747,93198,2016-11-23T18:00:00.000000000,test
Gill,gill,main,1751,93366,2016-12-14T18:00:00.000000000,test
Gill,gill,main,1755,93534,2017-01-04T18:00:00.000000000,test
Gill,gill,main,1759,93702,2017-01-25T18:00:00.000000000,test
Gill,gill,main,1763,93870,2017-02-15T18:00:00.000000000,test
Gill,gill,main,1767,94038,2017-03-08T18:00:00.000000000,test
Gill,gill,main,1771,94206,2017-03-29T18:00:00.000000000,test
Gill,gill,main,1775,94374,2017-04-19T18:00:00.000000000,test
Gill,gill,main,1779,94542,2017-05-10T18:00:00.000000000,test
Gill,gill,main,1782,94710,2017-05-31T18:00:00.000000000,test
Gill,gill,main,1786,94878,2017-06-21T18:00:00.000000000,test
Gill,gill,main,1790,95046,2017-07-12T18:00:00.000000000,test
Gill,gill,main,1794,95214,2017-08-02T18:00:00.000000000,test
Gill,gill,main,1798,95382,2017-08-23T18:00:00.000000000,test
Gill,gill,main,1802,95550,2017-09-13T18:00:00.000000000,test
Gill,gill,main,1806,95718,2017-10-04T18:00:00.000000000,test
Gill,gill,main,1810,95886,2017-10-25T18:00:00.000000000,test
Gill,gill,main,1814,96054,2017-11-15T18:00:00.000000000,test
Gill,gill,main,1817,99120,2018-12-04T00:00:00.000000000,test
Gill,gill,main,1821,99288,2018-12-25T00:00:00.000000000,test
Gill,gill,main,1825,99456,2019-01-15T00:00:00.000000000,test
Gill,gill,main,1829,99624,2019-02-05T00:00:00.000000000,test
Gill,gill,main,1833,99792,2019-02-26T00:00:00.000000000,test
Gill,gill,main,1837,99960,2019-03-19T00:00:00.000000000,test
Gill,gill,main,1841,100128,2019-04-09T00:00:00.000000000,test
Gill,gill,main,1842,100338,2019-05-05T06:00:00.000000000,test
Gill,gill,main,1846,100506,2019-05-26T06:00:00.000000000,test
Gill,gill,main,1850,100674,2019-06-16T06:00:00.000000000,test
Gill,gill,main,1854,100842,2019-07-07T06:00:00.000000000,test
Gill,gill,main,1858,101010,2019-07-28T06:00:00.000000000,test
Gill,gill,main,1862,101178,2019-08-18T06:00:00.000000000,test
Gill,gill,main,1866,101346,2019-09-08T06:00:00.000000000,test
Gill,gill,main,1870,101514,2019-09-29T06:00:00.000000000,test
Gill,gill,main,1874,101682,2019-10-20T06:00:00.000000000,test
Gill,gill,main,1878,101850,2019-11-10T06:00:00.000000000,test
Gill,gill,main,1882,102018,2019-12-01T06:00:00.000000000,test
Gill,gill,main,1886,102186,2019-12-22T06:00:00.000000000,test
Gill,gill,main,1890,102354,2020-01-12T06:00:00.000000000,test
Gill,gill,main,1894,102522,2020-02-02T06:00:00.000000000,test
Gill,gill,main,1898,102690,2020-02-23T06:00:00.000000000,test
Gill,gill,main,1902,102858,2020-03-15T06:00:00.000000000,test
Gill,gill,main,1906,103026,2020-04-05T06:00:00.000000000,test
Gill,gill,main,1910,103194,2020-04-26T06:00:00.000000000,test
Gill,gill,main,1914,103362,2020-05-17T06:00:00.000000000,test
Gill,gill,main,1917,103572,2020-06-12T12:00:00.000000000,test
Gill,gill,main,1921,103740,2020-07-03T12:00:00.000000000,test
Gill,gill,main,1925,103908,2020-07-24T12:00:00.000000000,test
Gill,gill,main,1929,104076,2020-08-14T12:00:00.000000000,test
Gill,gill,main,1933,104244,2020-09-04T12:00:00.000000000,test
Gill,gill,main,1937,104412,2020-09-25T12:00:00.000000000,test
Gill,gill,main,1941,104580,2020-10-16T12:00:00.000000000,test
Gill,gill,main,1945,104748,2020-11-06T12:00:00.000000000,test
Gill,gill,main,1949,104916,2020-11-27T12:00:00.000000000,test
Gill,gill,main,1953,105084,2020-12-18T12:00:00.000000000,test
Gill,gill,main,1957,105252,2021-01-08T12:00:00.000000000,test
Gill,gill,main,1961,105420,2021-01-29T12:00:00.000000000,test
Gill,gill,main,1965,105588,2021-02-19T12:00:00.000000000,test
Gill,gill,main,1969,105756,2021-03-12T12:00:00.000000000,test
Gill,gill,main,1973,105924,2021-04-02T12:00:00.000000000,test
Gill,gill,main,1977,106092,2021-04-23T12:00:00.000000000,test
Gill,gill,main,1981,106260,2021-05-14T12:00:00.000000000,test
Gill,gill,main,1985,106428,2021-06-04T12:00:00.000000000,test
Gill,gill,main,1988,107268,2021-09-17T12:00:00.000000000,test
Gill,gill,main,1992,107436,2021-10-08T12:00:00.000000000,test
Gill,gill,main,1996,107604,2021-10-29T12:00:00.000000000,test
Gill,gill,main,2000,107772,2021-11-19T12:00:00.000000000,test
Gill,gill,main,2004,107940,2021-12-10T12:00:00.000000000,test
Harry,harry,main,1178,63462,2016-07-20T18:00:00.000000000,test
Harry,harry,main,1182,63630,2016-08-10T18:00:00.000000000,test
